#timestep	lx	volume	pressure
2000000	16	4096	-11.01981354
2001000	15.99936104	4095.509277	-10.88657665
2002000	15.99711514	4093.784912	-10.37548161
2003000	15.99361706	4091.099854	-10.8543644
2004000	15.98855686	4087.218018	-11.1851759
2005000	15.98219299	4082.3396	-10.8701973
2006000	15.97431087	4076.302246	-11.22786999
2007000	15.96513748	4069.283936	-11.00587368
2008000	15.95445919	4061.124023	-10.35868263
2009000	15.94248772	4051.989258	-11.32396317
2010000	15.92915249	4041.82959	-10.81326675
2011000	15.91444588	4030.645264	-9.581476212
2012000	15.89852715	4018.562012	-10.3144722
2013000	15.88114071	4005.392578	-10.06794739
2014000	15.86253643	3991.332275	-8.878450394
2015000	15.84279346	3976.447754	-9.910820961
2016000	15.82167816	3960.56958	-9.748581886
2017000	15.79940987	3943.870117	-8.866611481
2018000	15.77610016	3926.439941	-9.116952896
2019000	15.75167656	3908.232178	-8.491326332
2020000	15.7262001	3889.299561	-7.431249142
2021000	15.70025063	3870.078125	-7.474847794
2022000	15.67375851	3850.520508	-7.031990528
2023000	15.64634514	3830.352295	-7.685779572
2024000	15.61799526	3809.569336	-7.056191921
2025000	15.58876133	3788.216797	-5.875094891
2026000	15.55883408	3766.440918	-6.072831631
2027000	15.52814674	3744.198486	-7.240484715
2028000	15.49667549	3721.479492	-4.917038918
2029000	15.46439934	3698.274658	-5.40896225
2030000	15.4316864	3674.854736	-5.728097916
2031000	15.3983078	3651.060059	-5.027095318
2032000	15.36421871	3626.865479	-4.0839324
2033000	15.33038998	3602.961426	-5.914038181
2034000	15.2960577	3578.809082	-5.381742001
2035000	15.26143551	3554.5625	-4.908263683
2036000	15.22614956	3529.964111	-3.054325342
2037000	15.19061089	3505.304199	-4.131842613
2038000	15.15437126	3480.276611	-4.587347984
2039000	15.11792088	3455.223877	-2.41540432
2040000	15.08072758	3429.784912	-2.576835155
2041000	15.04353428	3404.470947	-2.582733631
2042000	15.00680351	3379.594482	-2.530955553
